uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
b58318ae-e5af-4e2f-b739-172f21bee01c,0,0,0,0,0,0,0,0,0,1
a553de61-b891-4db1-81a6-d33df84ce501,1,0,0,0,0,0,0,0,0,0
aa020c64-7089-4d88-aaf1-347a7922c088,1,0,0,0,0,0,0,0,0,0
5dbdffdb-c432-4a63-b8f2-800be573c140,1,0,0,0,0,0,0,0,0,0
b56483b8-4dc2-4ef8-8f91-3001947f60dc,0,0,0,0,0,0,0,0,0,1
088c19e4-b9dc-4c95-9cf3-04b58997abb5,0,0,0,0,1,0,0,0,0,0
e53e9dc6-f773-4a8c-9404-5e73993a52a4,1,0,0,0,0,0,0,0,0,0
d13d9e88-af5f-4447-b843-8ea4a52282a7,1,0,0,0,0,0,0,0,0,0
f7444e78-d546-4578-b5b9-8b875fc5b831,0,0,0,0,0,0,0,0,1,0
053da6c4-2f10-482a-8975-54c87c12fd0c,0,0,0,0,0,0,0,0,0,1
f693a1cb-b2fc-4664-905d-a6e220cabd04,0,0,0,0,0,0,0,0,0,1
9baadf03-59b9-46ce-8cd0-3d008237d9ac,1,0,0,0,0,0,0,0,0,0
45325eea-e67f-4975-9671-78e09d2d05e1,1,0,0,0,0,0,0,0,0,0
be499f17-b519-4b9a-a167-9f70e7630a2b,1,0,0,0,0,0,0,0,0,0
ec51ea0f-be42-456b-b4a3-8255275496c6,1,0,0,0,0,0,0,0,0,0
f78196f7-ac84-4d28-a20b-edeb303512b3,1,0,0,0,0,0,0,0,0,0
6dd0e9c3-5864-4d7e-9d8e-274d94e8d95a,1,0,0,0,0,0,0,0,0,0
a3defefd-6c4c-471b-8173-7c0925c0c4ea,1,0,0,0,0,0,0,0,0,0
917ce967-7fab-42c0-8816-185909d83e5d,0,0,0,0,0,0,0,0,0,1
02c0c74e-8d94-429e-b2bd-4733be01dc1e,1,0,0,0,0,0,0,0,0,0
1be12e8e-bb3d-4a72-9cd0-9ae94496e0a1,0,0,0,0,0,0,0,0,0,1
35b0e5c7-b159-4a49-9cb8-a7b69b3744a3,1,0,0,0,0,0,0,0,0,0
688d8a80-5b84-43be-9cc2-e967853c7b64,1,0,0,0,0,0,0,0,0,0
282b12b8-68b5-4b3e-aa63-5621484804bd,1,0,0,0,0,0,0,0,0,0
48580e35-e90b-4ef5-98cd-d761092c30ba,1,0,0,0,0,0,0,0,0,0
7e00e703-b717-466d-847b-50c70bee2607,1,0,0,0,0,0,0,0,0,0
2bb30cfb-b450-49cf-82c8-19f84ffadfbe,1,0,0,0,0,0,0,0,0,0
9c80dd00-f137-4a9c-9ad0-63e99bcb624a,0,0,0,0,0,0,0,0,0,1
975169e9-f195-402d-bc8c-9b6ded1205d8,0,0,0,0,0,0,0,0,0,1
04de4d72-bd14-46d9-ba8c-a133288f99df,0,0,0,0,0,0,0,0,0,1
575d7914-48bc-4b62-9595-1b2ed0dffd17,1,0,0,0,0,0,0,0,0,0
86924f08-64ef-4a82-8996-fd945889bdb5,1,0,0,0,0,0,0,0,0,0
7b893d36-471d-4b39-9adf-0b5bec7db34f,1,0,0,0,0,0,0,0,0,0
28bdfbbe-adfa-4ac3-ae23-50d6977493de,0,0,0,0,0,0,0,0,0,1
28cd2062-f0fa-4279-b7cd-b7708883a084,0,0,0,0,0,0,0,0,0,1
f6452ad2-a312-4e2d-80c6-aafeac64035e,1,0,0,0,0,0,0,0,0,0
57fa9935-452f-4092-8c47-bd6593a72ba5,1,0,0,0,0,0,0,0,0,0
dd74b270-38bc-47f7-86d0-e8e886ccd5ea,1,0,0,0,0,0,0,0,0,0
1b129a00-69c9-41b2-b06d-fa35eaf78ed4,0,0,0,0,0,0,0,0,0,1
2d0aa4dc-bed2-4ada-844a-c87235d8c526,1,0,0,0,0,0,0,0,0,0
a0f2a421-29c5-4ec6-9191-ed80068e0649,1,0,0,0,0,0,0,0,0,0
5c52fa9b-e778-4403-9be2-8f49667f16ae,1,0,0,0,0,0,0,0,0,0
48b8ca8c-12a8-4cca-8ded-e9b391d459b8,1,0,0,0,0,0,0,0,0,0
6063d149-adaf-40a2-bc31-28a37c5d96ee,1,0,0,0,0,0,0,0,0,0
7f5a7ea8-255c-4272-b0be-0d39272c896f,1,0,0,0,0,0,0,0,0,0
e98bfc67-5fd7-437a-b694-c04011a92284,1,0,0,0,0,0,0,0,0,0
bdac066c-005f-4512-8c54-161530602daf,1,0,0,0,0,0,0,0,0,0
e511cceb-be83-46ef-9d41-9e3127a9819a,0,0,0,0,0,0,0,0,0,1
6426614d-8f3d-4aec-8def-0c8e3f117bb5,1,0,0,0,0,0,0,0,0,0
95ce582e-79fa-481f-8ad2-c43d8dfe6f7d,0,0,0,0,0,0,0,0,0,1
6e0f90a6-cfe6-427a-b73c-510585c082e4,0,0,0,0,0,0,0,0,0,1
7c72f624-bc2f-416b-bc41-d6d9eb57cb2e,1,0,0,0,0,0,0,0,0,0
41016742-f097-4d03-9c91-aadc35fa46f9,1,0,0,0,0,0,0,0,0,0
68f2b08e-1d82-47e3-86f6-d05d3a1d8aec,0,0,0,0,0,0,0,0,0,1
f95fbe1e-f3c8-431e-8660-3a1e6406f09e,0,0,1,0,0,0,0,0,0,0
4c010fcb-70be-4bc1-ab1a-edd022a5939a,0,0,0,0,0,0,0,0,0,1
14738ac5-5f7b-46dd-b52a-18d6992a3e69,0,0,0,0,0,0,0,0,0,1
07b0f653-81c9-452d-8312-bbcaefad7c5f,1,0,0,0,0,0,0,0,0,0
597b7f88-c337-4360-8d60-d6484115b51c,1,0,0,0,0,0,0,0,0,0
627690b6-4504-4dc1-ba90-44d93eaef836,0,0,0,0,0,0,0,0,0,1
74b2756e-bfef-4a54-b935-4f3fcb64fa2e,0,0,0,0,0,0,0,0,0,1
3e1fa1d7-2650-413a-9637-735001cd9592,0,0,0,0,0,0,0,0,0,1
69826f08-7d59-44d7-9af0-7a5e2c7ad04e,1,0,0,0,0,0,0,0,0,0
d2605f33-b4af-4251-a6c9-67e4e72e80c8,0,0,1,0,0,0,0,0,0,0
f30e4065-2453-46b3-bc3d-6a17b2b2f02d,0,0,0,0,0,0,0,0,0,1
2f46a42c-a671-4296-9b7e-b912ae772b64,0,0,1,0,0,0,0,0,0,0
f51a8e41-fd2b-4fb5-a53c-c7ea6e3a5254,0,0,0,0,0,0,0,0,0,1
c68ec218-276c-4dfa-9549-09d800b60e3e,0,0,0,0,0,0,0,0,0,1
dcbad559-dde9-47f1-95d4-73dbba3874df,1,0,0,0,0,0,0,0,0,0
8781bb6c-6072-4741-962f-ba44b336ca0b,0,0,0,0,0,0,0,0,0,1
8c129296-d1c9-4eef-b0a7-f24d0e3207fb,0,0,0,0,0,0,0,0,0,1
74f62542-4419-4ed4-b4aa-76054ddf22e3,0,0,0,0,0,0,0,0,0,1
1c7b1f49-81e5-4a79-9795-23dc0fbdb989,0,0,0,0,0,0,0,0,0,1
43596859-6be7-4aa4-9cb3-9dee2b05bf05,0,0,0,0,0,0,0,0,0,1
5422b788-86f3-45d2-87c9-ea1b0fb0a61c,1,0,0,0,0,0,0,0,0,0
e00d92aa-b7b3-41c3-821f-7e1de3f2fb86,0,0,0,0,0,0,0,0,0,1
2938391e-5d24-4793-a75d-8b4cc08f20cb,0,0,0,0,1,0,0,0,0,0
89d994a0-a1e2-4c72-b749-3e6543377abb,1,0,0,0,0,0,0,0,0,0
77fdae51-63f9-46aa-b9c9-890348aaa39e,1,0,0,0,0,0,0,0,0,0
51c2ecf8-d4cd-45e0-8ce9-dad8b20e259a,1,0,0,0,0,0,0,0,0,0
29bb9c14-4ae9-4ff0-83d9-2f71a1594011,1,0,0,0,0,0,0,0,0,0
8bd692e7-806e-4e97-ae1e-32e4f4da442c,0,0,0,0,0,0,0,0,0,1
7db21ae5-1c4f-40fe-beb5-7bd99a3308d4,1,0,0,0,0,0,0,0,0,0
34244880-153c-43cb-981d-ddc6bcc6a97d,0,0,0,0,0,0,0,0,0,1
869c9f20-b634-4bd5-9f2e-8bd0cb3ca00e,1,0,0,0,0,0,0,0,0,0
14d2169d-c021-4858-88eb-df0e40bfc46f,1,0,0,0,0,0,0,0,0,0
4b42a65f-b579-4035-b2e8-2b825ba2224a,1,0,0,0,0,0,0,0,0,0
441c9150-27f3-4f68-99f2-d4e2d98d93a4,0,0,0,0,0,0,0,0,0,1
8ae60700-93e9-4557-b57f-14ef3ca33e09,1,0,0,0,0,0,0,0,0,0
e2e3fd6d-4e4b-4ef5-b651-04b63a6fd5cc,1,0,0,0,0,0,0,0,0,0
66281cfe-0adc-4243-a0f0-76957b9c69e2,1,0,0,0,0,0,0,0,0,0
8f890b8a-e0a7-484a-ba18-d58dc41bcb39,0,0,0,0,0,0,0,0,0,1
33a0c867-7a1a-4430-a5c2-1ef157f345e6,0,0,0,0,0,0,0,0,0,1
19b92db5-c41b-440b-970b-3c37e6afbf08,1,0,0,0,0,0,0,0,0,0
c0cb4173-32c2-4670-b35b-4956102d8f76,0,0,0,0,0,0,0,0,1,0
af49465b-408e-48b8-af0a-b67494fd879a,1,0,0,0,0,0,0,0,0,0
2d71312e-4200-42f6-84db-ee7ea8aa2bf8,1,0,0,0,0,0,0,0,0,0
d18bd3aa-81d1-4427-a42b-73e1d6ab421f,1,0,0,0,0,0,0,0,0,0
97d2b3e0-b2b5-4c48-8bf0-837836ed800c,1,0,0,0,0,0,0,0,0,0
ab103651-1322-4d61-af46-9392bde0d58c,1,0,0,0,0,0,0,0,0,0
e595f790-06c1-4d8f-a7e9-27eebde2fb81,0,0,0,0,0,0,0,0,0,1
993d4f57-8d4d-4a0c-9a74-4fb78cbb0ad1,0,0,1,0,0,0,0,0,0,0
0d77e234-1b8f-4106-82ca-623f141ce47d,0,0,0,0,0,0,0,0,1,0
fb0cc6dd-79b3-4f98-a332-449913d70924,0,0,0,0,0,0,0,0,0,1
9e72cd42-9d87-4702-bcea-1c3500c0852c,1,0,0,0,0,0,0,0,0,0
a391b735-7635-4ebd-90dd-cdcc060eb780,0,0,0,0,0,0,0,0,0,1
1f6ba55d-a44b-4caf-85c2-cafaa4fc11a4,1,0,0,0,0,0,0,0,0,0
3f8382a7-b0d5-4aea-9447-8c7e2bdcfd54,1,0,0,0,0,0,0,0,0,0
e9fe7b70-b04d-4a5d-aa6a-739fbca95e75,1,0,0,0,0,0,0,0,0,0
178d03cd-f825-44bd-96c5-f38b35d62edd,1,0,0,0,0,0,0,0,0,0
47007fcc-ab1f-4615-8d1c-a0d3f5bc9192,0,0,1,0,0,0,0,0,0,0
23e0ab5f-13ea-44cc-9d37-4243ee68242a,1,0,0,0,0,0,0,0,0,0
aa717ab0-e226-4e56-8ea8-c27b35e6f293,1,0,0,0,0,0,0,0,0,0
515e489c-0fd1-4f70-8c4a-0c95a0dd7a8b,0,0,0,0,0,0,0,0,1,0
65811a05-42b0-4b78-b38b-b546c2c00225,1,0,0,0,0,0,0,0,0,0
231f44f4-f32f-4386-b4ce-e0cfb1cbbe3a,0,0,0,0,0,0,0,0,1,0
bceaa94f-ca3f-46e2-aa0a-99b114571d76,1,0,0,0,0,0,0,0,0,0
568f982f-0f6d-480f-9db2-43210a82e9a2,0,0,1,0,0,0,0,0,0,0
2390ba9c-dbe7-4406-8d4d-1af921aee150,1,0,0,0,0,0,0,0,0,0
c1c02389-1ccc-4948-bdfd-c8ff15c23339,0,0,0,0,0,0,0,0,0,1
02df2a58-52cd-48df-8648-546d1705ae36,1,0,0,0,0,0,0,0,0,0
b8e55e57-b34c-43c2-9d88-b5459699c45d,0,0,0,0,0,0,0,0,1,0
9776e572-d16d-4e7d-8bad-cf7ec2cbf165,1,0,0,0,0,0,0,0,0,0
615a9d94-4882-4932-bfff-8a7b9d135f74,1,0,0,0,0,0,0,0,0,0
7fd1bfa4-3f5c-4c72-ae08-679a8d44c2cc,1,0,0,0,0,0,0,0,0,0
0a4edda8-cf5f-4df6-8c08-c7f324c989fd,1,0,0,0,0,0,0,0,0,0
6686779b-5ae4-4331-8faa-d84ccb6dc62d,0,0,0,1,0,0,0,0,0,0
be256c7c-98e7-4ef4-b6e6-c8cd6566dc6d,1,0,0,0,0,0,0,0,0,0
049df8ea-66e4-4a01-a67d-90f766d81ca4,1,0,0,0,0,0,0,0,0,0
575a6746-959d-4f6b-909a-1cd8b8ad9fbe,1,0,0,0,0,0,0,0,0,0
19390050-41aa-4ab7-8a3e-e3e16e6b078e,1,0,0,0,0,0,0,0,0,0
730b43c1-78fa-4a5f-bd3c-136a434b427f,1,0,0,0,0,0,0,0,0,0
6199065f-1aab-4432-b63d-6192e0514257,1,0,0,0,0,0,0,0,0,0
7956470b-0dcc-4f1a-9a75-65375c5326d9,1,0,0,0,0,0,0,0,0,0
4d1ede65-fb5f-4c37-bfe0-b33cf0f74497,0,0,0,0,0,0,0,0,0,1
fb01a960-af72-4016-9423-c4fbf6c3ec22,0,0,0,0,0,0,0,0,1,0
6b4a6f82-c3a5-4b59-a100-be3690d959c4,1,0,0,0,0,0,0,0,0,0
ac8a4a4f-3ff8-4672-aba1-30027e86aedb,0,0,0,0,0,0,0,0,1,0
68f4d2b7-c363-4f83-b65c-a94d19fa5e91,0,0,0,0,0,0,0,0,0,1
d1fdf2b6-78c0-4a7c-a2b8-34e479fc1167,1,0,0,0,0,0,0,0,0,0
dbc3a735-7483-42fe-967e-df9105fb1ba9,0,0,0,0,0,0,0,0,0,1
649a61e5-0b5e-47ec-8307-15581e3d1351,1,0,0,0,0,0,0,0,0,0
5d3ce9df-927f-42ab-b06d-43f0f141651c,0,0,0,0,0,0,0,0,1,0
69fe8d56-559f-48b4-95cc-ee6364f23780,0,0,0,0,0,0,0,0,0,1
94b83512-52f9-435b-8169-5ce297df4fb4,1,0,0,0,0,0,0,0,0,0
270861d0-82e3-4ae5-8305-50b32058637f,1,0,0,0,0,0,0,0,0,0
26bbbfc5-0e19-438a-ae55-6ec7c513bd23,0,0,0,0,0,0,0,0,0,1
bde523dd-8877-4921-9f9f-215146e78a2c,1,0,0,0,0,0,0,0,0,0
654a27c4-d647-4daf-9026-97da8c49b54a,0,0,0,0,0,0,0,0,0,1
6d79ff16-116a-43a7-82cc-24bbe522ea9f,1,0,0,0,0,0,0,0,0,0
44bab385-650d-4f19-ae88-18749e75798c,1,0,0,0,0,0,0,0,0,0
e0027e5f-8711-44e8-b928-e1dcb4352a92,1,0,0,0,0,0,0,0,0,0
bbce34a3-c642-4326-b726-21499539170e,0,0,0,0,0,0,0,0,0,1
ac0a5555-3223-4e7e-901e-ff03e08a3aad,0,0,0,0,0,0,0,0,0,1
c1d2b912-5bd5-4ad1-b4e6-c755aeb6c87f,0,0,0,0,0,0,0,0,0,1
f861b303-4d40-47f7-988f-230cce6cec95,0,0,0,0,0,0,0,0,0,1
31054f7f-dbe4-422f-8e81-cbf3d5720a44,1,0,0,0,0,0,0,0,0,0
125eb142-db5c-4c8e-9634-8e9c422fbc21,1,0,0,0,0,0,0,0,0,0
e7f46255-bb21-43fa-a7be-750db4ea684b,1,0,0,0,0,0,0,0,0,0
fa8afde5-6662-412e-a474-c59da3345541,0,0,0,0,0,0,0,0,0,1
2de8db0b-f85b-4de1-bd3b-f64eb51b27fe,1,0,0,0,0,0,0,0,0,0
af730255-50a9-4717-959f-b5340754137b,0,0,0,0,0,0,0,0,0,1
7f48ebd0-deaf-45c9-abe6-5a6b794c27a9,0,0,0,0,0,0,0,0,0,1
48ece045-b747-4823-bed5-5ac0e49a84e6,0,0,0,0,0,0,0,0,1,0
6a67d09e-0d68-4b12-a553-c9ae731c5f5f,0,0,0,0,0,0,0,0,0,1
bdb8fbe2-de37-4360-be3c-ccdf7350c9a6,0,0,0,0,0,0,0,0,0,1
f1a3f599-ec32-4521-bb6d-d0963fbb7819,0,0,1,0,0,0,0,0,0,0
981723f9-e196-48ca-83e5-b75e65226b3d,0,0,0,0,0,0,0,0,0,1
81b60cab-8908-4ff7-a686-bc2bf5924e00,0,0,0,0,0,0,0,0,0,1
4c309c21-e77a-4606-b6db-2651581ab62f,0,0,0,0,0,0,0,0,0,1
7c71914f-0b1d-4f66-a1ae-c2cbb5968b05,0,0,1,0,0,0,0,0,0,0
8590d259-149c-4b7a-bc5c-ebda9b054176,1,0,0,0,0,0,0,0,0,0
59ab7d68-b69f-4996-b88e-aa8827b8cf66,1,0,0,0,0,0,0,0,0,0
6db35456-f580-4e61-be6f-ce2a66238ee4,0,0,0,0,0,0,0,0,0,1
81fb37f8-b2f5-40be-ac0f-bffac88766cd,0,0,0,0,0,0,0,0,0,1
535f1657-f200-4d86-8fe1-571610e61559,0,0,0,0,0,0,0,0,0,1
89cd89df-4824-45a3-8877-3d44facd6c71,0,0,1,0,0,0,0,0,0,0
d04e32d1-5c20-4ef4-8ad6-73e4530bfd34,1,0,0,0,0,0,0,0,0,0
7b135a2a-e594-4006-bcd1-acd534385dcc,1,0,0,0,0,0,0,0,0,0
e184494d-c7b5-44be-bb03-0a29f42c479c,0,0,0,0,0,0,0,0,0,1
8e21f6d3-dd76-4e00-8120-5b35cec932c8,0,0,0,0,0,0,0,0,1,0
c665c358-9611-4def-87dd-cfb18e1899d3,1,0,0,0,0,0,0,0,0,0
a7d4987b-e522-452d-a2d4-1ff719f0fff9,1,0,0,0,0,0,0,0,0,0
2d8ff645-9e17-482f-9236-7fb8d0dfe271,0,0,0,0,0,0,0,0,1,0
25c52f2f-9f43-42bd-ac78-98f5c86ab6dd,1,0,0,0,0,0,0,0,0,0
5349678f-f88f-4533-8ec5-1b4d19680360,0,0,0,0,0,0,0,0,0,1
fb9e79e9-86c6-4016-a6a8-c0d0a1da643d,1,0,0,0,0,0,0,0,0,0
57ef327f-7be9-46fd-a73d-274b7d6f88dd,0,0,0,0,0,0,0,0,0,1
38eb81e9-9fec-4492-a98f-e049b9a3add4,0,0,1,0,0,0,0,0,0,0
c85b03f1-90c7-454f-a4b6-eca749d85275,0,0,0,0,0,0,0,0,0,1
acbb6135-59b4-4926-b83f-35a05decd21c,1,0,0,0,0,0,0,0,0,0
1a4180dd-faaf-4b8f-bfbb-97edea1f99a2,1,0,0,0,0,0,0,0,0,0
69b2e9d5-4265-4a07-9c3e-d705a79bb5c8,0,0,1,0,0,0,0,0,0,0
1438887b-1501-46b8-bb73-7bfee36a4c6a,1,0,0,0,0,0,0,0,0,0
8f0cc197-c83e-4020-bfd7-4009f6eb4fd8,0,0,0,0,0,0,0,0,0,1
2b799beb-9833-4f41-ae36-73aeb3bc660a,0,0,0,0,0,0,0,0,0,1
9af6dcbf-30c3-48b5-b6e3-b20f8970b0dd,0,0,0,0,0,0,0,0,1,0
c695b1f0-99df-48be-a281-11a33227cf20,0,1,0,0,0,0,0,0,0,0
d8452743-365d-4fdd-b41c-6fcb4e349bbc,0,0,0,0,0,0,0,0,0,1
570cbd52-a5fe-4952-9141-ce9c4c9e07b8,1,0,0,0,0,0,0,0,0,0
e67c7efa-1952-484e-8c1e-db531b4621d9,0,0,0,0,1,0,0,0,0,0
5002f9dd-edc5-402d-ac85-33b64cb9df84,1,0,0,0,0,0,0,0,0,0
c50b652e-4c51-4783-8ad7-a816b2d94889,0,0,0,0,0,0,0,0,1,0
fe568867-8d71-4f7e-8934-11101fc8ee2e,1,0,0,0,0,0,0,0,0,0
5498c9ef-3209-44b2-86e9-9cc6a027a350,1,0,0,0,0,0,0,0,0,0
5d4fd541-a121-4453-b8c1-e6ba4585ac41,1,0,0,0,0,0,0,0,0,0
af0087aa-7aa3-4d5c-be46-9728147ab5e3,0,0,0,0,0,1,0,0,0,0
ca00dc55-2332-497c-be24-f6bec4be722f,1,0,0,0,0,0,0,0,0,0
df6eb1f3-067f-4436-b5be-36902aadde2d,1,0,0,0,0,0,0,0,0,0
7e57ff4c-17b3-4e5b-b757-f0401ab8c3f8,0,0,0,0,0,0,0,0,0,1
3edf24a5-a118-42a5-a90c-8fd48f9b95d0,0,0,0,0,0,0,0,0,0,1
0ddf04d9-95a6-4490-83d1-90f810c79be2,1,0,0,0,0,0,0,0,0,0
20b46693-57ba-42d8-9414-390ed5cc8b20,1,0,0,0,0,0,0,0,0,0
0337f474-8d84-441c-b350-7fc40b0ea806,1,0,0,0,0,0,0,0,0,0
7b1d54c4-fcd7-499d-88bb-8a8dec4e71cf,1,0,0,0,0,0,0,0,0,0
ad3f9b71-7d5f-4f15-97bb-96f82c379ae6,0,0,0,0,0,0,0,0,0,1
471a6d2f-e582-4273-87a5-2cc8f7f267d7,0,0,0,0,0,0,0,0,0,1
7013b734-1ee1-4a3b-954c-85e94bce8149,1,0,0,0,0,0,0,0,0,0
f1c36fae-8781-4b91-ba7b-9eaa005a0ff5,1,0,0,0,0,0,0,0,0,0
2cd4281b-5c19-4405-8a4b-323816fb1d21,0,0,0,0,0,0,0,0,1,0
8b24f8df-1bd2-44f6-8531-a0f3ca498922,1,0,0,0,0,0,0,0,0,0
a0b04e8d-b71c-4d8d-a15e-21781c5526ee,1,0,0,0,0,0,0,0,0,0
516069ed-c302-45bf-9de7-4f8e97d6e6c3,1,0,0,0,0,0,0,0,0,0
8e0a95cd-a65d-46b8-aad4-902f731bef28,1,0,0,0,0,0,0,0,0,0
06c5b2aa-0f5b-4ff8-8ca1-febde0988fef,1,0,0,0,0,0,0,0,0,0
09a0271d-305f-4cf9-8490-3ba21c29c6fd,1,0,0,0,0,0,0,0,0,0
a397512c-cf5c-472f-8e05-b0883d575505,0,0,0,0,0,0,0,0,1,0
f9078c81-a068-4931-bdf7-1352eeaf8909,0,0,0,0,0,0,0,0,0,1
9bb4ad76-8f27-4bdd-aea2-e67ddbf64b8d,0,0,1,0,0,0,0,0,0,0
4ca12d95-d48f-43ee-8328-56be6699623c,0,0,0,0,0,0,0,0,1,0
348d688b-882b-4845-9c79-8e4ebfe36fe3,1,0,0,0,0,0,0,0,0,0
5c6156d2-a1a7-488c-9e34-71766781b96f,1,0,0,0,0,0,0,0,0,0
e9fdfeb0-3b71-4416-aa32-29563d0c8ae8,0,0,1,0,0,0,0,0,0,0
f53dcabd-a69c-4180-b3e6-edc33a175aee,0,0,0,0,0,0,0,0,0,1
de5631bc-5966-42f0-a0aa-c299ba86e4fd,0,0,1,0,0,0,0,0,0,0
94618076-ae9b-4cb9-a245-2b30163c3b4e,0,0,1,0,0,0,0,0,0,0
686b9543-4001-4dc3-9c9b-f328f7a221c1,1,0,0,0,0,0,0,0,0,0
7747b802-78ac-4e36-b3f0-cfc154bbb689,1,0,0,0,0,0,0,0,0,0
a236e013-4099-4b1a-8b55-5faee0ff0e49,1,0,0,0,0,0,0,0,0,0
60e8f869-7eb6-4375-a0dd-9b505468fb09,1,0,0,0,0,0,0,0,0,0
fd3969af-d4ed-48b8-80b5-037bf53461ce,0,0,0,0,0,0,0,0,0,1
f77d54f1-cda2-4582-b9ea-551bb6ab437b,0,0,0,0,0,0,0,0,0,1
551db06d-4842-42fe-9584-5f473d33895d,1,0,0,0,0,0,0,0,0,0
533e4f63-4262-4db2-b5ce-9ae0a0cbfbb7,1,0,0,0,0,0,0,0,0,0
96951524-b0d1-42d5-be28-daadff58eb33,0,0,0,0,0,0,0,0,0,1
693953a6-24c0-411c-a692-1b3254f7c0a2,1,0,0,0,0,0,0,0,0,0
2c8f4d85-ff90-4e40-8bc5-7e85c70c7a4c,0,0,0,0,0,0,0,0,0,1
86d3091a-a32b-470e-adaf-186e4fce760f,1,0,0,0,0,0,0,0,0,0
d15cc1c1-33e6-4ea2-b9ef-ce13abf467ab,1,0,0,0,0,0,0,0,0,0
a3b4e155-55bb-4bcf-8df2-c11c9684d284,0,0,0,0,0,0,0,0,0,1
f06a4c66-1655-4eb9-944b-c635b447ef77,0,0,1,0,0,0,0,0,0,0
a6b83c5a-aba4-430c-a5c7-dc48573b4c4a,1,0,0,0,0,0,0,0,0,0
fd4c252a-a517-4017-9eec-f737b7538430,0,0,1,0,0,0,0,0,0,0
1cd1459b-0fc0-4fe0-8842-d9bfea84294a,0,0,0,0,0,0,0,0,0,1
aba758df-4ed5-440b-982b-7c6a8a54a277,0,0,0,0,0,0,0,0,0,1
a570a544-8742-4d7f-bc70-c3db31e9d5bc,1,0,0,0,0,0,0,0,0,0
3c7c2223-8ad2-489c-a471-1e45ba48eda6,1,0,0,0,0,0,0,0,0,0
85df8acb-a858-48ea-9905-b19ddf4692c3,1,0,0,0,0,0,0,0,0,0
3e901500-6be5-4739-9799-4fe3eeec14e7,0,0,0,0,0,0,0,0,0,1
baa6b738-8150-4279-a072-035bbaecc423,1,0,0,0,0,0,0,0,0,0
b15a9895-06fb-4e8f-8928-0b6421cdafae,1,0,0,0,0,0,0,0,0,0
2f17a76e-1401-4b48-8544-999b5f88731f,0,0,0,0,0,0,0,0,0,1
87e4a32b-794d-46e4-b978-6fafa44b7b95,0,0,0,0,0,0,0,0,0,1
e421eb22-1bee-4abb-86db-f0eb52a529ed,0,0,0,0,0,1,0,0,0,0
fe988b66-824d-4fd0-8b4e-54a731eddfa6,0,0,0,0,0,0,0,0,0,1
42978751-6bc4-4a75-9f37-6c76c93f3c7b,0,0,0,0,0,0,0,0,0,1
5db3f452-766e-45ea-bc05-b8841aee02b5,1,0,0,0,0,0,0,0,0,0
3021e9c8-9d02-4ac1-ad1d-9cf5b1fc9639,0,0,0,0,0,0,0,0,0,1
17c277d3-71e3-4f20-8f88-cd5276563e09,0,0,0,0,0,0,0,0,0,1
05a5eeab-3633-4fe2-bf00-150174ad6075,0,0,0,0,0,0,0,0,0,1
79893307-1b30-4cad-82fe-86be1d2de01b,0,0,0,0,0,0,0,0,0,1
123b4ed2-3d39-49ab-b2d4-f70c3d443361,0,0,0,0,0,0,0,0,0,1
27e3e498-d18c-426f-96e7-3067d5a4cae1,1,0,0,0,0,0,0,0,0,0
6fa8919f-d4de-4d64-b439-b5d174b7e16f,0,0,1,0,0,0,0,0,0,0
5c098098-56de-4e03-8dc0-2219b8d4d27b,0,0,0,0,0,0,0,0,0,1
7be45080-146c-41d1-91e8-ffcd3696e44a,1,0,0,0,0,0,0,0,0,0
bb936235-7d7a-42d7-9648-8bd241e6df00,0,0,0,0,0,0,0,0,0,1
069f2e26-f3f3-41f5-9a53-06fdb7c70016,0,0,0,0,0,0,0,0,0,1
e0a2460e-1917-41ed-89f6-1958f91eb5da,1,0,0,0,0,0,0,0,0,0
7b8f694d-88e5-4373-bc48-132b7db08f78,1,0,0,0,0,0,0,0,0,0
b8709a54-4418-4783-b9ae-cb5a8e207294,1,0,0,0,0,0,0,0,0,0
e161b0af-b020-4ec2-ba0e-c0d24efd8441,0,0,0,0,0,0,0,0,0,1
f16eede1-1af1-49a5-8ff4-d336a9c11727,1,0,0,0,0,0,0,0,0,0
1d142ce7-d789-44ff-b4dc-e30727110c26,0,0,0,1,0,0,0,0,0,0
3b150303-484d-44d2-abb0-1d76c1bebc04,0,0,0,0,0,0,0,0,0,1
310d4cc9-6117-4dfd-b489-f85931332b92,1,0,0,0,0,0,0,0,0,0
e6901ff3-af41-4e1e-a098-d3c7d458cfb8,1,0,0,0,0,0,0,0,0,0
8cc20c15-5483-4083-a01b-cb5b83d662c8,0,0,0,0,1,0,0,0,0,0
b7e7093b-d15b-45f2-b776-944c730054d1,0,0,0,0,0,0,0,0,0,1
943fafa4-0837-4747-96eb-db69206f9195,0,0,0,0,0,0,0,0,0,1
e2e2b51a-cff7-49ba-89dc-04ea33d256d4,1,0,0,0,0,0,0,0,0,0
8f9c6a17-8ae1-4ff3-baa2-4235832c2e66,0,0,0,0,0,0,0,0,0,1
26829119-190e-4fa5-8adf-e05439d3114a,0,0,0,0,0,0,0,0,0,1
17db4858-09cf-4700-bd39-e0d36080f3fa,1,0,0,0,0,0,0,0,0,0
